	stepnumber	reviewer1	start1	end1	duration1	reviewer2	start2	end2	duration2	intersect	union	inter/uni
0	eyes, 1-4											
1	sentences, 5											
2	TaGaPa, 6											
3	AhhhEeee, 7											
4	tongue and mouth, 8-9											
5	drift head, 12											
6	straight head, 13											
7	geste, 14											
8	turn, 15a											
9	updn, 15c											
10	tilt, 15b											
11	paper, 18											
12	arms pro, 20											
13	arms sup, 19											
14	elbows, 21											
15	fingernose, 22											
16	tapping, 23											
17	hands, 24											
18	feet, 25											
19	stand frontal, 26											
20	walk Normal, 30											
21	walk Heels, 31											
22	walk Tandom, 32											
